name,facility_type,latitude,longitude
Taita Central School,School,-41.18067400032125,174.95514482742615
Avalon Intermediate,School,-41.18860057262064,174.95009996539332
Taitoko School,School,-40.63873247802806,175.2902419750368
Tawa Intermediate,School,-41.16403096283087,174.83247686538974
Tawa School,School,-41.173877350782426,174.82635811214325
Tawhai School,School,-41.172192105313954,174.98871163306032
Te Aro School,School,-41.29330954256933,174.7686615878174
Te Horo School (Otaki),School,-40.810881036999575,175.1293542223452
Wilford School,School,-41.22330680671231,174.89190035596934
Thorndon School,School,-41.27405096138786,174.78012222965282
Tinui School,School,-40.87827726137856,176.07335939509272
Wairakei School (Christchurch),School,-43.499722247171874,172.58830345514482
Titahi Bay Intermediate,School,-41.1151088189427,174.84144824052683
Titahi Bay North School,School,-41.10144079928511,174.84258328248845
Titahi Bay School,School,-41.11206382971189,174.83948704228973
Tokomaru School,School,-40.475011538087934,175.51132174466977
Totara Park School,School,-41.11168364788493,175.08231051665774
Tui Glen School,School,-41.1693921788841,174.98207054022134
Upper Hutt School,School,-41.12665066775639,175.06489256543287
Mahana School,School,-41.26630592953294,173.04398992190812
Wadestown School,School,-41.262258855826275,174.76734384311132
Waikanae School,School,-40.87662003898918,175.07041017508982
Waikawa Bay School,School,-41.27184296314695,174.03879254783135
Wainuiomata Primary School,School,-41.27481850617416,174.95575934064303
Wainuioru School,School,-41.037670996889304,175.80899717565518
Wairau Valley School (Blenheim),School,-41.56230583599025,173.52792301529686
Waitaria Bay School,School,-41.15779061112984,174.0439089093134
Waitohu School,School,-40.75698507145256,175.16724743504886
Ward School,School,-41.826064698716856,174.14014028463282
Waterloo School,School,-41.21538703795427,174.9236221271983
Whareama School,School,-40.95657336245157,176.03721695415578
Whitney Street School,School,-41.5200447619833,173.94807783957978
Otari School,School,-41.267843631590786,174.75592823589625
Windley School,School,-41.141290108864695,174.85986486468704
Witherlea School,School,-41.54061726459109,173.95442536966206
Worser Bay School,School,-41.31273871974271,174.82720688530796
Te Kura Kaupapa Māori o Te Hiringa,School,-38.2381854307639,175.85806078394634
Te Kura-a-iwi o Whakatupuranga Rua Mano,School,-40.75137135949045,175.13318662721582
Te Kura Kaupapa Māori o Waiuku,School,-37.25487608305201,174.73123654944868
Te Kura Kaupapa Māori o Hurungaterangi,School,-38.138702342652145,176.22614143408865
Te Kura Kaupapa Māori o Te Ara Hou,School,-39.50929222352839,176.89199966368446
Te Wharekura o Manurewa,School,-37.025083494173344,174.85726170008314
Te Kura Kaupapa Māori o Pukemiro,School,-35.123995748221404,173.25845248012283
Te Wharekura o Te Rau Aroha,School,-37.66842623614549,175.6756672416122
Te Kura Kaupapa Māori o Te Tonga o Hokianga,School,-35.47298856878646,173.40696960419024
Nelson Central School,School,-41.27735118046469,173.28888406686735
Te Kura Kaupapa Maori o Taumarunui,School,-38.88708662853953,175.2944054396132
TKKM o Kawakawa mai Tawhiti,School,-37.59072930112087,178.29221587936053
Appleby School,School,-41.30739754429571,173.12031500984364
Auckland Point School,School,-41.26786533967864,173.27720966133228
Birchwood School,School,-41.306441764629874,173.22476257018232
Brightwater School,School,-41.379286671861486,173.1121528075367
Broadgreen Intermediate,School,-41.30689242280172,173.23411609900427
Brooklyn School (Motueka),School,-41.09530342744407,172.97193828122272
Clifton Terrace School,School,-41.225191235107154,173.32262117219153
Dovedale School,School,-41.28713927008292,172.89526702641538
Enner Glynn School,School,-41.30540680475493,173.25363977384947
Granity School,School,-41.629846201096555,171.85231376867478
Hampden Street School,School,-41.28394801574039,173.2778968207501
Henley School (Nelson),School,-41.34120939142018,173.1965282053342
Hira School,School,-41.2165296107665,173.3948537338842
Hope School,School,-41.36893259180914,173.14516443858165
Lake Rotoiti School,School,-41.80157763934324,172.85108751735632
Lower Moutere School,School,-41.15469702882177,172.99462237590276
Maitai School,School,-41.27359461236374,173.29194476947694
Mapua School,School,-41.246147446397806,173.09206846892386
Maruia School,School,-42.187548038066616,172.22144797027917
Motueka South School,School,-41.12771489386834,173.00731896597551
Motupipi School,School,-40.85268014582561,172.8517316717439
Nayland Primary School,School,-41.307726454069595,173.23230043959057
Nelson Intermediate,School,-41.28836896212708,173.2675390556983
Ngatimoti School,School,-41.20251635119116,172.8756915692605
Parklands School (Motueka),School,-41.11141873328541,173.00953062302338
Ranzau School,School,-41.3484899732475,173.14924237675854
Richmond School (Nelson),School,-41.33919368481148,173.1813897743179
Riwaka School,School,-41.076960267113954,172.99940077015586
Arowhenua Maori School,School,-44.25522268977682,171.27050345018395
Sacred Heart School (Reefton),School,-42.11754237788975,171.86735076046315
St Canice's School (Westport),School,-41.75503834491285,171.6052716357305
St Joseph's School (Nelson),School,-41.2790245305807,173.2880318751984
St Peter Chanel School (Motueka),School,-41.125605958105936,173.01179239012984
Stoke School,School,-41.31663848594293,173.2312729794638
Tahunanui School,School,-41.28652504552349,173.2462426023315
Central Takaka School,School,-40.87998318737412,172.82067706583405
Takaka Primary School,School,-40.84493485138301,172.80970694960698
Okains Bay School,School,-43.70877176309065,173.04272993895745
Tasman School,School,-41.18837728181407,173.04859562204754
Upper Moutere School,School,-41.270117205140515,173.0050372545105
Victory Primary School,School,-41.28365488899343,173.26861944826834
Waimea Intermediate,School,-41.339739665265824,173.19521249518516
Wakefield School,School,-41.40811060146581,173.0440715212997
Westport North School,School,-41.74747631623306,171.60939756226634
Westport South School,School,-41.76251644177626,171.60880699777624
Sacred Heart School (Christchurch),School,-43.54635572052325,172.61249965466692
Addington Te Kura Taumatua,School,-43.54831296488014,172.61838527245854
Albury School,School,-44.23052732302919,170.87094227562682
Allenton School,School,-43.88539857444843,171.74169265839672
Amberley School,School,-43.1521735209916,172.72274942831802
Ashburton Borough School,School,-43.89098598862946,171.71609487035133
Ashburton Intermediate,School,-43.90130294144878,171.75897832498754
Ashburton Netherby School,School,-43.89577303446882,171.76569094374844
Ashgrove School,School,-43.29971896914941,172.5818001973039
Christ The King School (Burnside),School,-43.509171530041314,172.57766998913573
Ashley Rakahuri School,School,-43.27403297351823,172.59650254032155
Avonhead School,School,-43.523686042171285,172.5594015200593
Ngutuawa School,School,-43.55342109330836,172.687492782971
Banks Avenue School,School,-43.51257386792008,172.66849845863658
Barrytown School,School,-42.24550712189597,171.3247082013402
Beckenham Te Kura o Pūroto,School,-43.56277049856942,172.64623257586112
Bishopdale School,School,-43.48643064080553,172.59536672620024
Blaketown School,School,-42.45217298123108,171.19253443856402
Breens Intermediate,School,-43.48741867245841,172.5759439284615
Broadfield School,School,-43.6029056599164,172.467951332742
Bromley School,School,-43.536160104010655,172.6881250742123
Leithfield School,School,-43.19822485281185,172.74052543216618
Burnham School - Te Kura o Tiori,School,-43.6161802398447,172.30780933247794
Burnside Primary School,School,-43.51229903992623,172.5837189736708
Cannington School,School,-44.357465068017675,170.9368017083306
Carew Peel Forest School,School,-43.95976858166663,171.35643975371195
Casebrook Intermediate,School,-43.482615097447585,172.6034950047052
Ferndale School (Christchurch),School,-43.51715942722638,172.62210961564162
Cashmere Primary Te Pae Kererū,School,-43.57611987774841,172.6320586437934
Chertsey School,School,-43.804492003543466,171.93782311514235
Chisnallwood Intermediate,School,-43.51049860156869,172.68926819916632
Christchurch East School,School,-43.52947595955265,172.6473537086071
Christchurch South Karamata Intermediate School,School,-43.55181777690536,172.62634147943282
Clarkville School,School,-43.40560827937119,172.62319451425813
Cobden School,School,-42.44001697747603,171.211213650202
Cobham Intermediate,School,-43.51117944643059,172.58560388268964
Cotswold School,School,-43.48281626177711,172.58786502469383
Cust School,School,-43.31213577540968,172.38063459625732
Harewood School,School,-43.48089410689122,172.55936467685405
Darfield School,School,-43.49003823444387,172.10651306019224
Diamond Harbour School,School,-43.629816766716,172.72689124810654
Dorie School,School,-43.86519851197876,172.11639313709935
Otama School,School,-45.95950106469016,168.86562056138706
Dunsandel School,School,-43.667860240208206,172.19790288402547
Duvauchelle School,School,-43.74990434165205,172.93154811502905
Elmwood Normal School,School,-43.513638612680374,172.61482350221434
Fairlie School,School,-44.100443635132834,170.8255584781112
Fairton School,School,-43.870257263815034,171.81551164226602
Fendalton Open Air School,School,-43.51653437907067,172.59153856806353
Fernside School,School,-43.311871665849175,172.53228351899494
Fox Glacier School,School,-43.46309838576085,170.0082779918976
Franz Josef Glacier School,School,-43.37415359954819,170.1803033463375
Gilberthorpe School,School,-43.528676651168674,172.52044438781223
Makikihi School,School,-44.63112841027301,171.14289863011916
Gleniti School,School,-44.38251976219591,171.19376103632385
Glenavy School,School,-44.9140976699524,171.0984289650265
Glentunnel School,School,-43.48206506741378,171.93211467317354
Governors Bay School,School,-43.62375795950604,172.65017711258238
Greendale School,School,-43.57281898162956,172.08427990833923
Greta Valley School,School,-42.96534643959283,172.97800122426165
Greymouth Main School,School,-42.46660186187789,171.1966168045281
Haast School,School,-43.94033078151627,168.85739813678543
Halswell School,School,-43.59015562870693,172.57035897723125
Hampstead School,School,-43.911406626663855,171.7605347721071
Hanmer Springs School,School,-42.52171498158191,172.8316794534967
Heathcote Valley School,School,-43.57919836120255,172.70923449475308
Heaton Normal Intermediate,School,-43.50993473020673,172.61488429675222
Highfield School,School,-44.39097342926194,171.21354641741013
Hinds School,School,-44.00038794545294,171.56610445191797
Hokitika School,School,-42.718569986532145,170.98105605579002
Hoon Hay School,School,-43.56477197258445,172.60548975025935
Tinwald School,School,-43.92364947989611,171.71984601099288
Hornby Primary School,School,-43.53814716676529,172.5236052717696
Hororata School,School,-43.53841894229225,171.95997062958048
Ilam School,School,-43.52581710760579,172.5807129143984
Isleworth School,School,-43.49218292363464,172.5819694522771
Marshland School,School,-43.472021148593505,172.66441946941282
Kaiapoi Borough School,School,-43.379069516866366,172.65131122619965
Kaiapoi North School,School,-43.37630198949051,172.66489682465803
Kaikoura Primary School,School,-42.407870177791665,173.6840872534858
Kaikoura Suburban School,School,-42.371530550224854,173.63874388580695
Kaniere School,School,-42.74661565183592,171.00644415059116
Karoro School,School,-42.47550932841675,171.1869661047229
New Brighton Catholic School (Christchurch),School,-43.50565284206786,172.72384765792904
Kirkwood Intermediate,School,-43.52954301832176,172.58475958249636
Kirwee Model School,School,-43.49700051109356,172.2183674100685
Kokatahi-Kowhitirangi School,School,-42.833932397279405,171.03799331711286
Sacred Heart School (Timaru),School,-44.40213042562499,171.2491069893776
Kumara School,School,-42.63553708700147,171.18762032851666
Ladbrooks School,School,-43.61801506108888,172.5325722549362
Lake Tekapo School,School,-44.00467532400194,170.47498874435894
Lauriston School,School,-43.73081502064611,171.77854222335284
Leeston School,School,-43.76021748770601,172.2974114972868
Lincoln Primary School,School,-43.636569591012034,172.487484553143
Linwood Avenue School,School,-43.53509714830506,172.6740145656079
Whītau School,School,-43.523937570327625,172.67575298011792
Little River School,School,-43.763797620437096,172.79592977617975
Loburn School,School,-43.2505843193804,172.52989173920125
Mairehau Primary School,School,-43.499137644304064,172.642371251408
Mayfield School (Mid-Canterbury),School,-43.8233247373542,171.42178754616313
Merrin School,School,-43.51133923496,172.5585344064415
Methven School,School,-43.636053207995275,171.6493209610196
Mt Somers Springburn School,School,-43.704279910229786,171.40295601693856
Aoraki Mount Cook School,School,-43.73814429830947,170.10008976886908
Mt Pleasant School,School,-43.56201179600107,172.71554967055934
Northcote School (Christchurch),School,-43.47866820818105,172.6136927467225
Oaklands School,School,-43.57186575152805,172.56447475105736
Ohoka School,School,-43.369767461345965,172.59065203431683
Opawa School,School,-43.555939335458035,172.66478127783935
Our Lady of the Assumption School (Christchurch),School,-43.56412503067265,172.60694133426247
Otatara School,School,-46.4307890782476,168.29040241715688
Our Lady of the Snows School (Methven),School,-43.63920116289074,171.64769754744273
Our Lady of Victories,School,-43.53561126692633,172.55868632998283
Ouruhia Model School,School,-43.444334755222734,172.6601830097295
Papanui School,School,-43.488485139368336,172.6198034719178
Paparoa Street School,School,-43.49958658119649,172.62081790803995
Parkview Pārua,School,-43.48024580911352,172.7064635147853
Paroa School (Greymouth),School,-42.51000609095594,171.16788297593104
Pleasant Point Primary School,School,-44.25795558439054,171.13281019908842
Prebbleton School,School,-43.577213014610315,172.5135842532752
Queenspark School,School,-43.473833000176576,172.69712099744166
Rakaia School,School,-43.75087424752941,172.02286166706074
Rangiora Borough School,School,-43.30555761893452,172.59010601192065
Waituna Creek School,School,-44.701076427952046,171.0169497550482
Te Raekura Redcliffs School,School,-43.55679082038889,172.73365814288604
Redwood School (Christchurch),School,-43.47276181375121,172.62153742810764
Te Kāpehu Riccarton School,School,-43.5328479051984,172.56309684730786
Rolleston School,School,-43.59252922938784,172.38170830980346
Ross School,School,-42.89767561154254,170.81681986311938
Rotherham School,School,-42.69919827533798,172.94398321984096
Te Kōmanawa Rowley School,School,-43.562209491327025,172.58667086918496
Te Ara Maurea Roydvale School,School,-43.49396039368635,172.56226232332207
Runanga School,School,-42.39904245188233,171.25264176324174
Russley School,School,-43.516973776631126,172.5432689442969
Sheffield Contributing School,School,-43.39050717931751,172.02545926127036
Shirley Intermediate,School,-43.509435029701194,172.6616777600073
Shirley Primary School,School,-43.507275573346654,172.65352795494078
St Joseph's School (Kaikoura),School,-42.39981877612464,173.67597893542597
St Joseph's School (Papanui),School,-43.48756489021547,172.61349498931412
St Joseph's School (Temuka),School,-44.243659013318606,171.28446347982393
St Joseph's School (Timaru),School,-44.37823842592987,171.22489138216946
Wigram Primary School - Te Piki Kāhu,School,-43.55368957366116,172.55200276052142
Somerfield Te Kura Wairepo,School,-43.56092600552835,172.62773121044768
South Hornby School,School,-43.54695791223576,172.52924208725494
South New Brighton School,School,-43.526907733112154,172.73277470567132
Southbridge School,School,-43.80850442579654,172.2523124482696
Southbrook School,School,-43.32112920370651,172.59979664015918
Spreydon School,School,-43.55754808938413,172.59695614964812
Springston School,School,-43.64449801762426,172.42505328107777
St Albans Catholic School (Christchurch),School,-43.50733682114613,172.62833519022897
St Albans School,School,-43.508087150988224,172.63519807276768
St Andrew's School (Timaru),School,-44.527779379579506,171.18832607440294
Swannanoa School,School,-43.37024526987056,172.49563639733114
St Anne's School (Woolston),School,-43.550263189581614,172.68615956285498
St Bernadette's School (Hornby),School,-43.53389775030135,172.52572927477527
St James School (Aranui),School,-43.51195926420663,172.70560701615204
St Joseph's School (Ashburton),School,-43.900799173249005,171.7460652434924
St Joseph's School (Pleasant Point),School,-44.26168236727672,171.13129788577996
St Joseph's School (Fairlie),School,-44.104402051014866,170.82725103865275
St Martins School,School,-43.565101032455395,172.65661777273692
St Mary's School (Christchurch),School,-43.522940456996075,172.6388170003497
St Mary's School (Hokitika),School,-42.71551516511395,170.96539198012192
St Patrick's School (Bryndwr),School,-43.51155011907215,172.60420937350003
St Patrick's School (Greymouth),School,-42.45215273836312,171.2112370613487
St Patrick's School (Waimate),School,-44.7311177960771,171.05293459519658
St Patrick's School (Kaiapoi),School,-43.38452585860125,172.65381263290894
St Peter's School (Beckenham),School,-43.559309993432855,172.63832290585788
St Teresa's School (Riccarton),School,-43.52970204067343,172.59292343318867
Our Lady Star of the Sea School (Christchurch),School,-43.57457672599223,172.76260395910953
Sumner School,School,-43.573081694396734,172.75991928849493
Whataroa School,School,-43.26273879299399,170.3609934716373
Tai Tapu School,School,-43.66305851367871,172.55072101352326
Waitaha School,School,-43.62349850038984,172.38595233524418
Templeton School,School,-43.5505589034506,172.472794298872
Thorrington School,School,-43.56644817933553,172.6378410883413
Tuahiwi School,School,-43.33414998366979,172.6446692075335
View Hill School,School,-43.29885203502712,172.0720849049521
Waiau School,School,-42.65339186885439,173.0418003821537
Waihao Downs School,School,-44.79118689204068,170.9276932932675
Waikari School,School,-42.96953558340126,172.7010162011016
Pegasus Bay School,School,-43.31509522292477,172.69141028622937
Waimairi School,School,-43.50496829150422,172.60543104193087
Balmacewen Intermediate,School,-45.85950332196567,170.49034517069026
Waimataitai School,School,-44.387484642023665,171.23797006979257
Waimate Centennial School,School,-44.728962216217624,171.03937653684494
Waimate Main School,School,-44.73600758382947,171.0471558928912
Waipara School,School,-43.05414206166072,172.7617041955926
Waltham School,School,-43.549119834632485,172.64772171016668
Weedons School,School,-43.57057176896399,172.4025376531659
West Eyreton School,School,-43.349274037582546,172.3597474405566
West Melton School,School,-43.52177293862215,172.36913307804286
Te Ara Koropiko West Spreydon School,School,-43.55987294087739,172.6103726508519
Westburn School,School,-43.51198547401702,172.5697311889124
Wharenui School,School,-43.53646668449446,172.5977065305524
Longbeach School,School,-43.97919243074541,171.68329675180527
Windwhistle School,School,-43.515746675438606,171.7135174493047
Woodbury School,School,-44.03511577408988,171.20758087968375
Woodend School,School,-43.325145356448935,172.6650586347053
Yaldhurst Model School,School,-43.50966576484392,172.5027168809696
Abbotsford School,School,-45.89310849828844,170.4175608318194
Alexandra School,School,-45.255377147084175,169.38972728527276
Andersons Bay School,School,-45.89497572645512,170.5350331877324
Ardgowan School,School,-45.06124901650479,170.9680809890014
Arthur Street School,School,-45.872536015466984,170.4945397274299
Fenwick School,School,-45.106418419909105,170.9619328950027
Balaclava School,School,-45.88883836639019,170.46678387729233
Balclutha School,School,-46.24015481015474,169.7429575114414
Bradford School,School,-45.8766621267819,170.46678553325998
Broad Bay School,School,-45.847626227783266,170.62425332411576
Brockville School,School,-45.86758594883563,170.4598569353101
Clinton School,School,-46.20055146307841,169.38072657152523
Clutha Valley School,School,-46.09452485229794,169.55065440332106
Concord School,School,-45.90367945856376,170.4537826725624
Cromwell Primary School,School,-45.04433854326862,169.20383418009723
Dunedin North Intermediate,School,-45.8542611424531,170.52119910350407
Duntroon School,School,-44.856069308024914,170.68612022806013
East Taieri School,School,-45.88928448837353,170.3471692092735
Fairfield School (Dunedin),School,-45.90060711785132,170.3906634932124
Pembroke School (Oamaru),School,-45.07797174139851,170.98314805777258
Five Forks School,School,-45.05006931770348,170.76978008126775
George Street Normal School,School,-45.8578090833236,170.51226303210942
Goldfields School (Cromwell),School,-45.04321242437103,169.18570027032058
Grants Braes School,School,-45.884263598685784,170.5337465192858
Green Island School,School,-45.90424205471,170.4288014429679
Halfway Bush School,School,-45.85656948763914,170.4658481994792
Hampden School,School,-45.32569585567033,170.8154341330573
Hawea Flat School,School,-44.65226483586886,169.28996283036983
Heriot School,School,-45.83849749230692,169.2729653546919
Kaikorai School,School,-45.86559604829659,170.49105255667274
Kaitangata School,School,-46.28046084770652,169.8526905537034
Kakanui School,School,-45.18694309252648,170.89245506871973
Lee Stream School,School,-45.78208553926488,170.09775724926735
Macandrew Bay School,School,-45.86992986137947,170.59821051623564
Macraes Moonlight School,School,-45.380869698036086,170.42847877106126
Maheno School,School,-45.16761040743734,170.83434075853648
Maori Hill School,School,-45.85724395009204,170.50025647719633
Millers Flat School,School,-45.65966105498292,169.41009452533015
Milton School,School,-46.11316707285174,169.96263192131775
Mornington School,School,-45.882309123162,170.47476509768592
Knapdale School,School,-46.00955723805051,168.91926518814364
Elmgrove School,School,-45.87990322449091,170.34516729865078
Musselburgh School,School,-45.903281419968586,170.51491329340294
North East Valley Normal School,School,-45.84952941742573,170.53143650534616
Oamaru Intermediate,School,-45.07512109522518,170.9852876330536
Oamaru North School,School,-45.09144431648905,170.97161424082373
Omakau School,School,-45.09087649206728,169.60283432129623
Opoho School,School,-45.85404058122535,170.53303928182717
Outram School,School,-45.86150922714131,170.228881318811
Palmerston School,School,-45.48075493177198,170.71953805073312
Papakaio School,School,-44.99010196674577,170.97888605450498
Pine Hill School (Dunedin),School,-45.84618818471685,170.5178793403486
Poolburn School,School,-45.136643325979755,169.69803864187273
Port Chalmers School,School,-45.82087682042459,170.61720954884754
Portobello School,School,-45.83880116189656,170.65644335469193
Purakaunui School,School,-45.77246426514753,170.63151540141985
Romahapa School,School,-46.345773034929856,169.70929377050533
Rosebank School (Balclutha),School,-46.2458250834711,169.72443810769033
Sacred Heart School (Dunedin),School,-45.85313169051743,170.52093434908696
Sara Cohen School,School,-45.89905117939314,170.48260244971752
Sawyers Bay School,School,-45.819676025314834,170.6012300122222
St Bernadette's School (Forbury),School,-45.90023954249676,170.48448286659752
St Brigids School (Tainui),School,-45.89791286605583,170.52832752623303
St Francis Xavier School (Mornington),School,-45.8888548007366,170.4760200907594
St Gerard's School (Alexandra),School,-45.24918819220322,169.3957794669126
St John's School (Ranfurly),School,-45.133874327259974,170.09706193301184
St Joseph's School (Oamaru),School,-45.09249754687005,170.97121881694244
St Joseph's School (Balclutha),School,-46.24056534016715,169.73736501376104
St Joseph's Cathedral School,School,-45.87600968978937,170.49717166381265
St Joseph's School (Port Chalmers),School,-45.820648410811415,170.62116761462696
St Leonard's School (Dunedin),School,-45.84636460840995,170.57796909836006
St Mary's School (Dunedin),School,-45.86123849758357,170.4801616732943
St Mary's School (Milton),School,-46.12512176107332,169.9617291327078
St Mary's School (Mosgiel),School,-45.881116647683264,170.35486017540416
St Peter Chanel School (Green Island),School,-45.9037558101242,170.42489656283666
St Clair School,School,-45.90793290188265,170.49326662236746
Stirling School,School,-46.24832408413377,169.77985735371414
Strath Taieri School,School,-45.50541957879699,170.1191008057392
Tahakopa School,School,-46.51079519610183,169.38805714536426
Tahuna Normal Intermediate,School,-45.90322523034348,170.5176960072439
Taieri Beach School,School,-46.071813008733486,170.19512293757958
Tainui School,School,-45.90276850786297,170.52501530652435
Tapanui School,School,-45.94113828818103,169.25964568348988
Tarras School,School,-44.837872013571946,169.41293341234453
The Terrace School (Alexandra),School,-45.24295266597582,169.38828826125857
Tokoiti School,School,-46.13172343227856,169.97139498540372
Totara School,School,-45.12014380364401,170.8970524137981
Limehills School,School,-46.06484189492033,168.3294368331726
Waihola District School,School,-46.02145062344605,170.09990347328832
Waikoikoi School,School,-46.007546680609906,169.15351907944287
Waikouaiti School,School,-45.59573511714229,170.67348262660266
Waitahuna School,School,-45.9866770299928,169.75892347440617
Waitati School,School,-45.754908408363455,170.57184985440185
Waiwera South School,School,-46.21643619323568,169.48940063921057
Wakari School,School,-45.856481934225805,170.48038349382998
Warepa School,School,-46.269535415575895,169.62276605805786
Warrington School,School,-45.7090729526393,170.59657099998526
Weston School,School,-45.07777970920387,170.9188571409498
Arrowtown School,School,-44.94861084087007,168.83971392363557
Balfour School,School,-45.84229663463029,168.5862210838477
Hillside Primary School,School,-46.148914798143366,168.4234151207728
Hauroko Valley Primary School,School,-46.05183828484541,167.712893763302
East Gore School,School,-46.091084144457966,168.9608985256411
Edendale School (Southland),School,-46.3124340796957,168.78222739701462
Garston School,School,-45.464302239461595,168.6891676761343
Glenham School,School,-46.40103645971538,168.84962841593182
Glenorchy School,School,-44.850680230384334,168.38705059143624
Gore Main School,School,-46.09609134403987,168.93947063743067
Gorge Road School,School,-46.47366959714436,168.70015844124603
Halfmoon Bay School,School,-46.89876803947673,168.12815099028484
Heddon Bush School,School,-46.07781416838408,168.15402745951857
Invercargill Middle School,School,-46.4112586775024,168.35770280329373
Windsor North School,School,-46.39369427699218,168.36689266693094
Lochiel School,School,-46.20601311898995,168.3355209611576
Longford Intermediate,School,-46.11093420570639,168.9331568187461
Lumsden School,School,-45.74118720657671,168.44904489126125
Makarewa School,School,-46.33023630048327,168.3483114095293
Mataura School,School,-46.19255087696452,168.86248277194073
Mossburn School,School,-45.66836596803531,168.23844147863704
Myross Bush School,School,-46.37320306993861,168.4185016498876
Otautau School,School,-46.1402046527362,167.99303896578633
Pukerau School,School,-46.097973417329015,169.09462889226424
Queenstown Primary School,School,-45.02794879139582,168.658580885162
Rimu School,School,-46.40028046855907,168.50144367825013
Riversdale School,School,-45.90081111681458,168.738900218973
Riverton School,School,-46.35221978127841,168.01941206232183
Ruru Special School,School,-46.37694972897163,168.34592106584128
Sacred Heart School (Waikiwi),School,-46.370453470762875,168.34934163086768
Salford School,School,-46.387323607086856,168.37512117235914
St Joseph's School (Queenstown),School,-45.03113461727358,168.66557504647648
St Joseph's School (Invercargill),School,-46.41615811412504,168.35270180845788
St Mary's School (Gore),School,-46.10243111370476,168.93955354511172
St Patrick's School (Nightcaps),School,-45.9709913499069,168.0354532282771
St Patrick's School (Invercargill),School,-46.42632761980213,168.37665841556486
St Teresa's School (Bluff),School,-46.599774401688,168.33498445883055
St Theresa's School (Invercargill),School,-46.398983795970814,168.3716485668074
St Thomas School (Winton),School,-46.15052189498622,168.3275544952512
Tisbury School,School,-46.445910714032415,168.40029503164965
Tokanui School,School,-46.56301844989602,168.94722566278028
Tuturau Primary School,School,-46.252151637182635,168.85618287835192
Waianiwa School,School,-46.296477036785035,168.25219176166053
Waihopai School,School,-46.39573314800944,168.35416140500533
Waikaia School,School,-45.72333747208966,168.8482979536426
Waikaka School,School,-45.926570796257046,169.01660421022987
Wallacetown School,School,-46.332604893808714,168.2902356759752
Waverley Park School,School,-46.39611580345369,168.38444150720403
West Gore School,School,-46.108352586071135,168.92749172943311
Winton School,School,-46.14734576013482,168.32701740046332
Woodlands Full Primary School,School,-46.35928408128411,168.55840630462322
Wyndham School,School,-46.323938107627214,168.84287869773704
Balmoral Seventh Day Adventist School,School,-36.888241035032266,174.7458174460855
Carncot Independent School,School,-40.34940549929271,175.621535781631
Hadlow Preparatory School,School,-40.95867647414716,175.63943319430587
Hamilton Seventh-Day Adventist School,School,-37.80708751598007,175.3379446033074
Parkside Christian Seventh Day Adventist School,School,-39.52608986146576,176.86626166830536
Hereworth School,School,-39.66782196358959,176.89035082374104
London House Learning Centre,School,-45.87144770556833,170.4966045014985
Hohepa School,School,-39.5028065606548,176.84540171188337
Huntley School (Marton),School,-40.06408844852912,175.36122950724362
Southland Adventist Christian School,School,-46.37529191678907,168.3475730682819
King's School (Remuera),School,-36.878557421858666,174.7932259944492
Liberton Christian School,School,-45.84722765733075,170.51289669003634
Tamariki School,School,-43.54669970673169,172.6895454794778
Medbury Preparatory School,School,-43.52135432972028,172.58821415716
Timatanga Community School,School,-36.79837363109176,174.61131998926763
Miramar Christian School,School,-41.30630988241415,174.8250911975329
Nelson College For Girls Prep School,School,-41.27875230929472,173.2825509998874
New Plymouth Adventist Christian School,School,-39.08470119157348,174.09151256701233
Southcity Christian School,School,-37.82239877840041,175.2693049683979
Palmerston North Adventist Christian School,School,-40.36119404856206,175.60787905640046
Rotorua Seventh Day Adventist School,School,-38.15076312968613,176.25313538396324
St George's School,School,-39.92874286950464,175.03170911093642
St John's Girls' School (Invercargill),School,-46.39831926299148,168.34851539048418
St Joseph's School (Rangiora),School,-43.307904778381975,172.59533643557742
Hutt Valley Activity Centre,School,-41.22235522066886,174.89476182884266
Saint Kentigern Boys' School,School,-36.863924291388734,174.80337869819695
St Mark's Church School (Mount Victoria),School,-41.30141069238314,174.7821951618538
St Mark's School (Christchurch),School,-43.55234761947598,172.66106555164157
St Michael's Church School,School,-43.534701754707925,172.63293838084417
Selwyn House School,School,-43.51680090623518,172.62365347065833
South Auckland Seventh Day Adventist School,School,-36.98399148698512,174.8744840589073
Southwell School,School,-37.77388704050524,175.29855925121257
Snells Beach Primary School,School,-36.42820847083935,174.72332007241482
Tauranga Adventist School,School,-37.71278709274152,176.1131562157037
Te Pi'ipi'inga Kakano Mai I Rangiatea,School,-39.072815605793934,174.03584983318285
Waihi School,School,-44.171730525139466,171.2816280862647
Wellesley College,School,-41.27814446232305,174.90717921404195
Wellington Seventh Day Adventist School,School,-41.14912405267923,174.83127317566098
Waitakere Seventh Day Adventist School,School,-36.892349085568966,174.62839923592233
Whangarei Adventist Christian School,School,-35.695834254294155,174.3074947834173
Blind and Low Vision Education Network NZ,School,-37.014017052721606,174.871895943595
Westbridge Residential School,School,-36.827882760435536,174.59748248149452
Hutt International Boys' School,School,-41.14033829097209,175.03684980321387
Te Kura Kaupapa Māori o Te Atihaunui-a-Paparangi,School,-39.94680674859064,175.04945935447327
Hare Krishna School,School,-36.77048728723184,174.59268003481026
Te Kura Kaupapa Māori o Piripono Te Kura Whakahou ki Ōtara,School,-36.955779238196605,174.87704242207727
